nctId,status,studyType,primaryPurpose
NCT01297920,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00133380,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00244972,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04452734,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01880255,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01611077,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01498653,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04289441,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03219879,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02698501,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02939183,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01707420,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01679210,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02005315,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05462158,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00344240,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01715077,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01274234,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01600950,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01142843,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01193595,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01353170,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00270491,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06220279,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01641458,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04650074,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00549809,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03718234,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05844787,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01142349,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00062036,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05586789,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02436499,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00628394,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00644670,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04253717,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01749904,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01987505,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03141788,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00652717,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06354504,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00134966,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00667498,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00714441,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02298478,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02203461,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05727865,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00519051,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01506986,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04449939,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02790073,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01528007,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00239278,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01078142,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00003537,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00737997,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00668993,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02388490,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03942575,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00360295,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01037166,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02941848,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00534118,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04154670,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05224050,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00129441,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02773459,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01500031,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02726074,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00088790,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03018275,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02633852,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00664534,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03010462,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01184300,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00852163,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04157751,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00257777,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04494386,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02512068,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03106662,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05200052,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00731770,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05106166,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01427270,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00405535,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00145002,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04978051,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00184678,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00409175,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00242281,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04842656,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00208702,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00002329,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03911921,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02078973,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05528705,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03428334,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03888248,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01316471,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00415597,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00685243,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01016418,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04064242,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02696876,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02493946,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02268409,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01502800,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02322216,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00647426,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00177112,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00326898,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00080496,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00740636,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02107456,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01075113,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01113047,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000252,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03870243,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01152112,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01121835,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01711567,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00319917,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01644331,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05961852,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04452448,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00512304,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00003982,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00184717,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02987205,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05054387,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00937625,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00212615,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01701661,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02034747,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02324452,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02327624,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01662856,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00198107,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06354400,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04204083,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02030301,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02809261,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05595096,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04049448,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00766753,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05496075,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01125085,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04515641,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02730169,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01743833,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000740,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00644748,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01982539,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00079313,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03843684,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01295034,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01629199,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05616923,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03295305,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04243343,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00002191,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00120393,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02088112,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00011076,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03812900,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03413462,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00178061,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05822206,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01940653,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02094313,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05015387,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01318395,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01517321,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00218491,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04771234,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01799551,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03378427,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02401464,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02223039,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03620682,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00381901,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01581411,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01277471,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02042664,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00037102,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01062490,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04663464,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02654743,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02854800,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00571896,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00269087,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02675751,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03657966,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00354042,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01642134,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01719263,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04427683,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02298335,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05931952,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00517179,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01774825,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00078637,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01444300,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00946478,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03138798,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01520519,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03613519,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00823173,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02555553,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03382548,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02022683,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00666874,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02162680,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01927731,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00639912,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03437824,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02180230,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04026711,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00006260,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00542165,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01024101,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03319719,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05137067,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02085161,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00006372,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04267263,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02525289,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02755467,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01460628,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03396406,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05686408,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02884245,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00617968,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00040937,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03279640,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01823900,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05056883,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03241641,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00355043,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03877523,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00063622,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03757962,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00183339,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00520780,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01381874,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06011928,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02309099,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05729984,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02962284,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01854944,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00815334,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00005937,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04113187,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02241759,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02216305,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00256048,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00092820,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03189966,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02245126,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02607176,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03952143,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02004093,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05523960,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00350454,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00543829,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01755403,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05515679,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04916639,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03689959,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01508546,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00687817,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01504984,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01611090,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04420195,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02635945,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00230503,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00912275,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01262638,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00742742,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03742466,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00001615,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00066313,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01577095,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01393704,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00371319,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05861700,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04636216,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06141590,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00382902,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02749357,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00548132,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06040372,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01786135,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03087266,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04773990,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00209339,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00071890,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01987492,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02505269,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00091260,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00274287,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00583362,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00993577,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01907256,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01624675,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04611451,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01216995,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02998242,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03302832,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05475899,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01353859,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01465802,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01082211,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01153022,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01936012,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01277887,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02049749,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03876873,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00401817,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01715597,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00623324,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02739412,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00120835,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01498562,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00136487,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00796471,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02543502,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06261372,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00237393,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00215306,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02838550,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02890680,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00020345,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00002879,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02662244,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02965885,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00198094,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02223078,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01191762,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03450720,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01850602,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01077011,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01969773,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01421004,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00905502,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00582439,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00379951,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00666237,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01664949,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03864393,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03544931,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01490814,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02561091,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05413096,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01506765,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05065190,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03042793,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02476006,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00106314,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04530422,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05163366,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00221364,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01210404,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02657876,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00098774,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01205061,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00297063,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00037544,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00095303,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03691467,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01647750,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01227694,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04578496,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00938912,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02455648,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00306592,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03331003,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02733627,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03799731,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04333329,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01788657,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02266732,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00449293,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03712215,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06047769,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00061711,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00127816,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00413322,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03163160,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03488849,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02733276,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02593760,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02814461,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02703636,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01578772,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00828789,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00045903,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04657770,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00159614,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01161511,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02235298,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01643668,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02619383,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00795366,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02127177,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01075100,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00883727,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04792541,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02200640,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02104466,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02033876,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00735865,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01525667,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00006063,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03138603,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01741714,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01248494,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02293161,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01488097,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01603667,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02526186,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00246610,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03249753,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03951077,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02430402,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04066400,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01145209,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00375583,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01649895,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02687737,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00317330,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05187364,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01193816,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04834180,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00259935,COMPLETED,INTERVENTIONAL,TREATMENT
